prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Inès,ines.bouhya99@gmail.com,Standard,Oukhty Business,0.10876008387950117,0,Faible,Inactive +60j · Faible engagement,108,1,18
Awa,awadia751@gmail.com,Standard,Spiritualité,0.9949204074757959,1,Critique,Inactive +60j · Aucun post,80,0,0
Luna,luna.ouarezki@gmail.com,Standard,Oukhty Business,0.13880772236931047,0,Faible,Inactive +60j · Faible engagement,91,3,10
Nora,Nora.goubil@gmail.com,Standard,Éducation,0.15815720640822542,0,Faible,Inactive +60j · Faible engagement,82,5,7
Mariem,Mariem.cherif@outlook.fr,Premium,Éducation,0.007534622951557717,0,Faible,Inactive +60j,85,34,62
Amira,amoura.19drd@gmail.com,Standard,Maternité,0.15796645244525315,0,Faible,Inactive +60j · Faible engagement,93,7,7
Fatima,mezdourfatima@gmail.com,Premium,Oukhty Business,0.0020201518434986424,0,Faible,Inactive +60j,83,27,74
Samira,samiraissellay@gmail.com,Premium,Bien-être,0.0,0,Faible,Inactive +60j,84,41,67
Mélissa,melissabpro59@gmail.com,Premium,Oukhty Business,0.010698136723232885,0,Faible,Inactive +60j,106,22,44
Lina,Linalakhdar.pro@gmail.com,Premium,Spiritualité,0.003145686171862882,0,Faible,Inactive +60j,90,19,84
Aby,aby.camara007c@gmail.com,Standard,Maternité,0.08399516926302121,0,Faible,Inactive +60j · Faible engagement,98,9,15
Imen,imen.natchaoui@gmail.com,Standard,Spiritualité,0.892032499781824,1,Critique,Inactive +60j · Aucune masterclass,94,7,10
Fatima,Fatyhenda@gmail.com,Standard,Cuisine & Partage,0.8070466159566121,1,Critique,Inactive +60j · Aucune masterclass,102,9,17
Samya,Laroseblanche78@hotmail.fr,Premium,Éducation,0.0019412500000000003,0,Faible,Inactive +60j,88,27,89
Djita,djita.niakate.lp@gmail.com,Standard,Maternité,0.16410091567673343,0,Faible,Inactive +60j · Faible engagement,90,1,15
Kenza,Begriche.Kenza@gmail.com,Standard,Bien-être,0.1194215203160908,0,Faible,Inactive +60j · Faible engagement,107,3,12
Sarah,Sarmadasarah96@gmail.com,Standard,Cuisine & Partage,0.24488352695154034,0,Faible,Inactive +60j · Faible engagement,86,2,5
Yasmina,yasminaelhaddaoui0@gmail.com,Premium,Éducation,0.001557744380527621,0,Faible,Inactive +60j,100,35,81
Bintou,bibi.sc@hotmail.fr,Standard,Éducation,0.916988953497084,1,Critique,Inactive +60j · Aucune masterclass,111,7,14
Clara,Clara-d.silva@outlook.com,Premium,Éducation,0.0028755883192775012,0,Faible,Inactive +60j,93,16,65
Zineb,zineb.elamrani@gmail.com,Premium,Spiritualité,0.0031458897572359044,0,Faible,Inactive +60j,89,21,59
Houda,houda.tazi@outlook.com,Standard,Bien-être,0.9979937529453118,1,Critique,Inactive +60j · Aucun post,92,0,0
Safa,safa.pro.92@gmail.com,Standard,Cuisine & Partage,0.025734626728575172,0,Faible,Inactive +60j · Faible engagement,93,8,15
Myriam,myriam.benali@yahoo.fr,Standard,Maternité,0.11877815967340066,0,Faible,Inactive +60j · Faible engagement,91,3,16
Assia,assia.mouline@gmail.com,Standard,Spiritualité,0.08230989239742174,0,Faible,Inactive +60j · Faible engagement,86,11,10
Leïla,leila.hadj@hotmail.com,Premium,Spiritualité,0.0027966864757788586,0,Faible,Inactive +60j,80,43,71
Sonia,sonia.fathi@gmail.com,Standard,Cuisine & Partage,0.9301508754416339,1,Critique,Inactive +60j · Aucune masterclass,100,7,15
Rania,rania.chaoui@outlook.fr,Standard,Maternité,0.9514424918824431,1,Critique,Inactive +60j · Aucune masterclass,90,6,11
Nadia,nadia.slimani@gmail.com,Standard,Éducation,0.2719521443145926,0,Moyen,Inactive +60j · Faible engagement,89,1,5
Hajar,hajar.benjelloun@gmail.com,Premium,Cuisine & Partage,0.007151117332085337,0,Faible,Inactive +60j,80,40,86
Sofia,sofia.meziani@gmail.com,Premium,Spiritualité,0.0028755883192775012,0,Faible,Inactive +60j,83,23,75
Khadija,khadija.b@outlook.fr,Premium,Bien-être,7.890184349864243e-05,0,Faible,Inactive +60j,94,38,79
Salma,salma.rk@gmail.com,Premium,Éducation,0.0008730604902181246,0,Faible,Inactive +60j,102,30,60
Anissa,anissa.t@gmail.com,Standard,Spiritualité,0.056245655635598614,0,Faible,Inactive +60j · Faible engagement,89,11,10
Imane,imane.sh@yahoo.fr,Standard,Spiritualité,0.07928466995111191,0,Faible,Inactive +60j · Faible engagement,101,2,12
Meryem,meryem.l@gmail.com,Premium,Éducation,0.0044342430151182,0,Faible,Inactive +60j,88,11,73
Yasmine,yasmine.elh@outlook.com,Premium,Oukhty Business,0.01374539502109625,0,Faible,Inactive +60j,89,45,76
Soukaina,souk.r@gmail.com,Premium,Éducation,0.005573103772759301,0,Faible,Inactive +60j,91,25,72
Chaima,chaima.v@gmail.com,Premium,Cuisine & Partage,0.0027966864757788586,0,Faible,Inactive +60j,76,30,90
Lamia,lamia.berrada@gmail.com,Standard,Bien-être,0.04815331817677599,0,Faible,Inactive +60j · Faible engagement,87,9,7
Wafa,wafa.nour@gmail.com,Standard,Spiritualité,0.9927170939515748,1,Critique,Inactive +60j · Aucun post,105,0,0
Basma,basma.h@gmail.com,Standard,Maternité,0.9293193424838344,1,Critique,Inactive +60j · Aucune masterclass,94,8,5
Farah,farah.m@outlook.fr,Standard,Oukhty Business,0.8194895068986082,1,Critique,Inactive +60j · Aucune masterclass,110,8,16
Dounia,dounia.pro@gmail.com,Standard,Spiritualité,0.13850296546593704,0,Faible,Inactive +60j · Faible engagement,89,2,14
Rim,rim.as@gmail.com,Premium,Spiritualité,0.008582632375545964,0,Faible,Inactive +60j,84,9,40
Manal,manal.k@gmail.com,Standard,Éducation,0.8280459018520692,1,Critique,Inactive +60j · Aucune masterclass,86,12,10
Ikram,ikram.v@gmail.com,Premium,Spiritualité,0.003145686171862882,0,Faible,Inactive +60j,76,26,104
Nawal,nawal.ben@gmail.com,Premium,Oukhty Business,0.004874183137859865,0,Faible,Inactive +60j,98,31,83
Oumaima,oumaima.f@gmail.com,Premium,Oukhty Business,0.009007458545317391,0,Faible,Inactive +60j,90,38,66
Ghalia,ghalia.t@outlook.com,Premium,Bien-être,0.001204436171862882,0,Faible,Inactive +60j,106,29,75
Nouha,nouha.s@gmail.com,Premium,Cuisine & Partage,0.0019412499999999998,0,Faible,Inactive +60j,88,32,69
Bahia,bahia.m@gmail.com,Premium,Maternité,0.0020774966620810066,0,Faible,Inactive +60j,92,19,93
Malika,malika.zen@gmail.com,Premium,Maternité,0.003353875969416091,0,Faible,Inactive +60j,79,30,97
Dalila,dalila.h@gmail.com,Standard,Éducation,0.8756400583720972,1,Critique,Inactive +60j · Aucune masterclass,89,4,14
Shayma,shayma.pro@gmail.com,Premium,Maternité,7.890184349864243e-05,0,Faible,Inactive +60j,93,16,68
Mouna,mouna.l@gmail.com,Standard,Maternité,0.8656317025467846,1,Critique,Inactive +60j · Aucune masterclass,90,2,18
Latifa,latifa.r@gmail.com,Premium,Spiritualité,0.001293414774165299,0,Faible,Inactive +60j,82,14,52
Camila,camila.v@outlook.fr,Standard,Cuisine & Partage,0.9958636743895162,1,Critique,Inactive +60j · Aucun post,79,0,0
Sherine,sherine.k@gmail.com,Premium,Bien-être,0.003029513762060553,0,Faible,Inactive +60j,91,16,74
Noor,noor.safa@gmail.com,Standard,Maternité,0.9101409417308818,1,Critique,Inactive +60j · Aucune masterclass,78,6,7
Lyna,lyna.beauty@gmail.com,Premium,Maternité,0.005438386105786317,0,Faible,Inactive +60j,99,12,86
Sanae,sanae.b@gmail.com,Standard,Oukhty Business,0.13551738353590104,0,Faible,Inactive +60j · Faible engagement,88,11,12
Rym,rym.concept@gmail.com,Premium,Cuisine & Partage,7.890184349864243e-05,0,Faible,Inactive +60j,108,32,82
Assma,assma.m@gmail.com,Standard,Bien-être,0.9152922841119576,1,Critique,Inactive +60j · Aucune masterclass,103,10,5
Majda,majda.l@gmail.com,Premium,Maternité,0.005732543543816857,0,Faible,Inactive +60j,94,28,49
Riham,riham.v@gmail.com,Standard,Cuisine & Partage,0.08262808001355619,0,Faible,Inactive +60j · Faible engagement,79,3,13
Soumya,soumya.d@outlook.fr,Premium,Spiritualité,0.00622260709791318,0,Faible,Inactive +60j,96,31,70
Hind,hind.ben@gmail.com,Premium,Maternité,0.003145686171862882,0,Faible,Inactive +60j,82,26,76
Neila,neila.h@gmail.com,Standard,Maternité,0.879038714303164,1,Critique,Inactive +60j · Aucune masterclass,74,10,10
Lila,lila.rose@gmail.com,Standard,Spiritualité,0.08201795985948479,0,Faible,Inactive +60j · Faible engagement,100,10,11
Hafsa,hafsa.z@gmail.com,Standard,Oukhty Business,0.8925360983551803,1,Critique,Inactive +60j · Aucune masterclass,79,2,3
Hana,hana.v@gmail.com,Premium,Bien-être,7.890184349864243e-05,0,Faible,Inactive +60j,78,29,43
Dina,dina.m@gmail.com,Premium,Éducation,0.0019412500000000003,0,Faible,Inactive +60j,95,39,82
Sara,sara.fleur@outlook.com,Premium,Cuisine & Partage,0.0027966864757788586,0,Faible,Inactive +60j,91,41,76
Maya,maya.zen@gmail.com,Standard,Bien-être,0.07565193918123538,0,Faible,Inactive +60j · Faible engagement,95,8,16
Aida,aida.pro@gmail.com,Standard,Maternité,0.0282066252307412,0,Faible,Inactive +60j · Faible engagement,86,12,9
Nisrine,nisrine.b@gmail.com,Standard,Éducation,0.8189230211849877,1,Critique,Inactive +60j · Aucune masterclass,96,10,1
Faiza,faiza.s@gmail.com,Premium,Cuisine & Partage,0.00028405285560338867,0,Faible,Inactive +60j,103,14,61
Lana,lana.m@gmail.com,Standard,Éducation,0.1203490409977987,0,Faible,Inactive +60j · Faible engagement,80,9,9
Keltoum,keltoum.h@gmail.com,Standard,Cuisine & Partage,0.9074005188123547,1,Critique,Inactive +60j · Aucune masterclass,86,6,7
Amina,amina.r@gmail.com,Standard,Bien-être,0.10567931090644984,0,Faible,Inactive +60j · Faible engagement,101,1,16
Zahra,zahra.v@gmail.com,Premium,Cuisine & Partage,0.00028405285560338867,0,Faible,Inactive +60j,84,17,51
Sonia,sonia.l@gmail.com,Premium,Éducation,0.0019412500000000003,0,Faible,Inactive +60j,82,27,80
Inaya,inaya.pro@gmail.com,Standard,Éducation,0.8773622816134629,1,Critique,Inactive +60j · Aucune masterclass,82,3,4
Jihane,jihane.b@gmail.com,Premium,Cuisine & Partage,0.005811445387315499,0,Faible,Inactive +60j,86,22,46
